Model,Scenario,Region,Variable,Unit
GCAM,Baseline,World,Primary Energy|Gas,EJ/yr
GCAM,Baseline,USA,Primary Energy|Gas|w/o CCS,EJ/yr
GCAM,Baseline,World,Primary Energy|Gas|w/o CCS,EJ/yr
GCAM,Baseline,USA,Primary Energy|Geothermal,EJ/yr
GCAM,Baseline,World,Primary Energy|Geothermal,EJ/yr
GCAM,Baseline,USA,Primary Energy|Hydro,EJ/yr
GCAM,Baseline,World,Primary Energy|Hydro,EJ/yr
GCAM,Baseline,USA,Primary Energy|Nuclear,EJ/yr
GCAM,Baseline,World,Primary Energy|Nuclear,EJ/yr
GCAM,Baseline,USA,Primary Energy|Oil,EJ/yr
GCAM,Baseline,World,Primary Energy|Oil,EJ/yr
GCAM,Baseline,USA,Primary Energy|Oil|w/o CCS,EJ/yr
GCAM,Baseline,World,Primary Energy|Oil|w/o CCS,EJ/yr
GCAM,Baseline,USA,Primary Energy|Solar,EJ/yr
GCAM,Baseline,World,Primary Energy|Solar,EJ/yr
GCAM,Baseline,USA,Primary Energy|Wind,EJ/yr
GCAM,Baseline,World,Primary Energy|Wind,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Biomass,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Biomass,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Coal,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Coal,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Gas,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Gas,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Geothermal,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Geothermal,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Hydro,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Hydro,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Nuclear,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Nuclear,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Oil,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Oil,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Solar,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar|CSP,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Solar|CSP,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar|PV,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Solar|PV,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Wind,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind|Offshore,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Wind|Offshore,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind|Onshore,EJ/yr
GCAM,Baseline,World,Secondary Energy|Electricity|Wind|Onshore,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Gases,EJ/yr
GCAM,Baseline,World,Secondary Energy|Gases,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Gases|Biomass,EJ/yr
GCAM,Baseline,World,Secondary Energy|Gases|Biomass,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Gases|Coal,EJ/yr
GCAM,Baseline,World,Secondary Energy|Gases|Coal,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Gases|Natural Gas,EJ/yr
GCAM,Baseline,World,Secondary Energy|Gases|Natural Gas,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Biomass,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen|Biomass,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Electricity,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen|Electricity,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Fossil,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen|Fossil,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Biomass,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Biomass,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Coal,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Coal,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Gas,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Gas,EJ/yr
GCAM,Baseline,USA,Secondary Energy|Liquids|Oil,EJ/yr
GCAM,Baseline,World,Secondary Energy|Liquids|Oil,EJ/yr
GCAM,Baseline,World,Temperature|Global Mean,°C
GCAM,Baseline,USA,Trade|Primary Energy|Coal|Volume,EJ/yr
GCAM,Baseline,World,Trade|Primary Energy|Coal|Volume,EJ/yr
GCAM,Baseline,USA,Trade|Primary Energy|Gas|Volume,EJ/yr
GCAM,Baseline,World,Trade|Primary Energy|Gas|Volume,EJ/yr
GCAM,Baseline,USA,Trade|Primary Energy|Oil|Volume,EJ/yr
GCAM,Baseline,World,Trade|Primary Energy|Oil|Volume,EJ/yr
GCAM,CP_EI,USA,Agricultural Demand,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Crops|Energy,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Crops|Energy,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Crops|Feed,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Crops|Feed,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Crops|Food,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Crops|Food,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Crops|Other,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Crops|Other,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Livestock,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Livestock,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Livestock|Food,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Livestock|Food,million t DM/yr
GCAM,CP_EI,USA,Agricultural Demand|Livestock|Other,million t DM/yr
GCAM,CP_EI,World,Agricultural Demand|Livestock|Other,million t DM/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass|w/ CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Biomass|w/o CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal|w/ CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Coal|w/o CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas|w/ CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Gas|w/o CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Geothermal,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Geothermal,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Nuclear,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Nuclear,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil|w/ CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Oil|w/o CCS,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar|CSP,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar|CSP,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Solar|PV,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Solar|PV,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind|Offshore,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind|Offshore,GW/yr
GCAM,CP_EI,USA,Capacity Additions|Electricity|Wind|Onshore,GW/yr
GCAM,CP_EI,World,Capacity Additions|Electricity|Wind|Onshore,GW/yr
GCAM,CP_EI,USA,Capacity|Electricity,GW
GCAM,CP_EI,World,Capacity|Electricity,GW
GCAM,CP_EI,USA,Capacity|Electricity|Biomass,GW
GCAM,CP_EI,World,Capacity|Electricity|Biomass,GW
GCAM,CP_EI,USA,Capacity|Electricity|Biomass|w/ CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Biomass|w/ CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Biomass|w/o CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Biomass|w/o CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Coal,GW
GCAM,CP_EI,World,Capacity|Electricity|Coal,GW
GCAM,CP_EI,USA,Capacity|Electricity|Coal|w/ CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Coal|w/ CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Coal|w/o CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Coal|w/o CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Gas,GW
GCAM,CP_EI,World,Capacity|Electricity|Gas,GW
GCAM,CP_EI,USA,Capacity|Electricity|Gas|w/ CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Gas|w/ CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Gas|w/o CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Gas|w/o CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Geothermal,GW
GCAM,CP_EI,World,Capacity|Electricity|Geothermal,GW
GCAM,CP_EI,USA,Capacity|Electricity|Hydro,GW
GCAM,CP_EI,World,Capacity|Electricity|Hydro,GW
GCAM,CP_EI,USA,Capacity|Electricity|Nuclear,GW
GCAM,CP_EI,World,Capacity|Electricity|Nuclear,GW
GCAM,CP_EI,USA,Capacity|Electricity|Oil,GW
GCAM,CP_EI,World,Capacity|Electricity|Oil,GW
GCAM,CP_EI,USA,Capacity|Electricity|Oil|w/ CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Oil|w/ CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Oil|w/o CCS,GW
GCAM,CP_EI,World,Capacity|Electricity|Oil|w/o CCS,GW
GCAM,CP_EI,USA,Capacity|Electricity|Solar,GW
GCAM,CP_EI,World,Capacity|Electricity|Solar,GW
GCAM,CP_EI,USA,Capacity|Electricity|Solar|CSP,GW
GCAM,CP_EI,World,Capacity|Electricity|Solar|CSP,GW
GCAM,CP_EI,USA,Capacity|Electricity|Solar|PV,GW
GCAM,CP_EI,World,Capacity|Electricity|Solar|PV,GW
GCAM,CP_EI,USA,Capacity|Electricity|Wind,GW
GCAM,CP_EI,World,Capacity|Electricity|Wind,GW
GCAM,CP_EI,USA,Capacity|Electricity|Wind|Offshore,GW
GCAM,CP_EI,World,Capacity|Electricity|Wind|Offshore,GW
GCAM,CP_EI,USA,Capacity|Electricity|Wind|Onshore,GW
GCAM,CP_EI,World,Capacity|Electricity|Wind|Onshore,GW
GCAM,CP_EI,USA,Carbon Sequestration|CCS,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,USA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
GCAM,CP_EI,World,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
GCAM,CP_EI,World,Concentration|CO2,ppm
GCAM,CP_EI,USA,Emissions|C2F6,kt C2F6/yr
GCAM,CP_EI,World,Emissions|C2F6,kt C2F6/yr
GCAM,CP_EI,USA,Emissions|CH4,Mt CH4/yr
GCAM,CP_EI,World,Emissions|CH4,Mt CH4/yr
GCAM,CP_EI,USA,Emissions|CH4|AFOLU,Mt CH4/yr
GCAM,CP_EI,World,Emissions|CH4|AFOLU,Mt CH4/yr
GCAM,CP_EI,USA,Emissions|CH4|Energy,Mt CH4/yr
GCAM,CP_EI,World,Emissions|CH4|Energy,Mt CH4/yr
GCAM,CP_EI,USA,Emissions|CO,Mt CO/yr
GCAM,CP_EI,World,Emissions|CO,Mt CO/yr
GCAM,CP_EI,USA,Emissions|CO2,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|AFOLU,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|AFOLU,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Transportation|Aviation|International,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Demand|Transportation|Maritime|International,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr
GCAM,CP_EI,World,Emissions|CO2|Industrial Processes,Mt CO2/yr
GCAM,CP_EI,USA,Emissions|F-Gases,Mt CO2-equiv/yr
GCAM,CP_EI,World,Emissions|F-Gases,Mt CO2-equiv/yr
GCAM,CP_EI,USA,Emissions|HFC,kt HFC134a-equiv/yr
GCAM,CP_EI,World,Emissions|HFC,kt HFC134a-equiv/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC125,kt HFC125/yr
GCAM,CP_EI,World,Emissions|HFC|HFC125,kt HFC125/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC134a,kt HFC134a/yr
GCAM,CP_EI,World,Emissions|HFC|HFC134a,kt HFC134a/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC143a,kt HFC143a/yr
GCAM,CP_EI,World,Emissions|HFC|HFC143a,kt HFC143a/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC227ea,kt HFC227ea/yr
GCAM,CP_EI,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC23,kt HFC23/yr
GCAM,CP_EI,World,Emissions|HFC|HFC23,kt HFC23/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC245fa,kt HFC245fa/yr
GCAM,CP_EI,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr
GCAM,CP_EI,USA,Emissions|HFC|HFC32,kt HFC32/yr
GCAM,CP_EI,World,Emissions|HFC|HFC32,kt HFC32/yr
GCAM,CP_EI,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr
GCAM,CP_EI,USA,Emissions|Kyoto Gases,Mt CO2-equiv/yr
GCAM,CP_EI,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr
GCAM,CP_EI,USA,Emissions|N2O,kt N2O/yr
GCAM,CP_EI,World,Emissions|N2O,kt N2O/yr
GCAM,CP_EI,USA,Emissions|N2O|AFOLU,kt N2O/yr
GCAM,CP_EI,World,Emissions|N2O|AFOLU,kt N2O/yr
GCAM,CP_EI,USA,Emissions|N2O|Energy,kt N2O/yr
GCAM,CP_EI,World,Emissions|N2O|Energy,kt N2O/yr
GCAM,CP_EI,USA,Emissions|NH3,Mt NH3/yr
GCAM,CP_EI,World,Emissions|NH3,Mt NH3/yr
GCAM,CP_EI,USA,Emissions|NOx,Mt NO2/yr
GCAM,CP_EI,World,Emissions|NOx,Mt NO2/yr
GCAM,CP_EI,USA,Emissions|OC,Mt OC/yr
GCAM,CP_EI,World,Emissions|OC,Mt OC/yr
GCAM,CP_EI,USA,Emissions|PFC,kt CF4-equiv/yr
GCAM,CP_EI,World,Emissions|PFC,kt CF4-equiv/yr
GCAM,CP_EI,USA,Emissions|SF6,kt SF6/yr
GCAM,CP_EI,World,Emissions|SF6,kt SF6/yr
GCAM,CP_EI,USA,Emissions|Sulfur,Mt SO2/yr
GCAM,CP_EI,World,Emissions|Sulfur,Mt SO2/yr
GCAM,CP_EI,USA,Emissions|VOC,Mt VOC/yr
GCAM,CP_EI,World,Emissions|VOC,Mt VOC/yr
GCAM,CP_EI,USA,Energy Service|Transportation|Freight,bn tkm/yr
GCAM,CP_EI,World,Energy Service|Transportation|Freight,bn tkm/yr
GCAM,CP_EI,USA,Energy Service|Transportation|Passenger,bn pkm/yr
GCAM,CP_EI,World,Energy Service|Transportation|Passenger,bn pkm/yr
GCAM,CP_EI,USA,Final Energy,EJ/yr
GCAM,CP_EI,World,Final Energy,EJ/yr
GCAM,CP_EI,USA,Final Energy|Electricity,EJ/yr
GCAM,CP_EI,World,Final Energy|Electricity,EJ/yr
GCAM,CP_EI,USA,Final Energy|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Heat,EJ/yr
GCAM,CP_EI,USA,Final Energy|Hydrogen,EJ/yr
GCAM,CP_EI,World,Final Energy|Hydrogen,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Electricity,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Electricity,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Heat,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Hydrogen,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Hydrogen,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Liquids,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Liquids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Solids,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Solids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Solids|Biomass,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Solids|Biomass,EJ/yr
GCAM,CP_EI,USA,Final Energy|Industry|Solids|Coal,EJ/yr
GCAM,CP_EI,World,Final Energy|Industry|Solids|Coal,EJ/yr
GCAM,CP_EI,USA,Final Energy|Liquids,EJ/yr
GCAM,CP_EI,World,Final Energy|Liquids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Non-Energy Use,EJ/yr
GCAM,CP_EI,World,Final Energy|Non-Energy Use,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Electricity,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Heat,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Liquids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr
GCAM,CP_EI,USA,Final Energy|Solids,EJ/yr
GCAM,CP_EI,World,Final Energy|Solids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Solids|Biomass,EJ/yr
GCAM,CP_EI,World,Final Energy|Solids|Biomass,EJ/yr
GCAM,CP_EI,World,Final Energy|Solids|Biomass|Traditional,EJ/yr
GCAM,CP_EI,USA,Final Energy|Solids|Coal,EJ/yr
GCAM,CP_EI,World,Final Energy|Solids|Coal,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation,EJ/yr
