Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,Baseline,USA,Primary Energy|Nuclear,EJ/yr,2.91859,3.020096,2.988943,2.444097142,2.492120154,2.58872182,2.66093297,2.74181447,2.72844177,2.95188096,3.00106187,3.53549275,3.7253337,3.8197139,3.5959607,3.5972558,3.8051963,3.8669085,3.7650163,3.7468169
GCAM,Baseline,World,Primary Energy|Nuclear,EJ/yr,9.964545769,9.922428584,9.252226235,10.02997146,11.2508187,12.65642787,13.94750321,15.5342612,17.04869023,20.36782013,22.53186772,24.2720977,26.08609575,27.45068596,27.2211242,28.02560048,28.89362818,28.84703262,28.90144089,28.35014279
GCAM,Baseline,USA,Primary Energy|Oil,EJ/yr,40.88916878,35.90076077,35.0065895,34.84432804,35.47916128,32.31091017,31.89314846,30.89846812,29.92569348,29.14701433,28.81896764,29.07467747,29.57548573,30.22995806,30.72417327,30.97448416,31.09895844,31.35837396,31.72154065,32.15472384
GCAM,Baseline,World,Primary Energy|Oil,EJ/yr,173.3511731,180.0663371,187.8031112,183.3263944,193.141103,192.8446771,201.8434747,206.4492638,209.0039687,211.4214135,215.1081041,221.6701459,228.0974816,236.0172817,243.3458866,250.1989094,256.0942691,263.9702556,271.3969841,281.900672
GCAM,Baseline,USA,Primary Energy|Oil|w/o CCS,EJ/yr,40.88916878,35.90076077,35.0065895,34.84432804,35.47916128,32.31091017,31.89314846,30.89846812,29.92569348,29.14701433,28.81896764,29.07467747,29.57548573,30.22995806,30.72417327,30.97448416,31.09895844,31.35837396,31.72154065,32.15472384
GCAM,Baseline,World,Primary Energy|Oil|w/o CCS,EJ/yr,173.3511731,180.0663371,187.8031112,183.3263944,193.141103,192.8446771,201.8434747,206.4492638,209.0039687,211.4214135,215.1081041,221.6701459,228.0974816,236.0172817,243.3458866,250.1989094,256.0942691,263.9702556,271.3969841,281.900672
GCAM,Baseline,USA,Primary Energy|Solar,EJ/yr,0.00403197,0.01419094,0.128282,0.440703384,1.163730836,2.325080539,3.475368514,4.280335127,4.584881162,4.878538649,5.19139454,5.49967074,5.800536583,6.101024628,6.187173928,6.428702825,6.634604011,6.890142073,7.114990032,7.332453153
GCAM,Baseline,World,Primary Energy|Solar,EJ/yr,0.01628971,0.121913928,0.936549747,2.639007464,7.209003861,15.16409303,23.2752545,29.36777474,33.68007681,38.56657778,43.36597264,48.62802397,54.65341363,60.36918979,65.24374407,71.0123847,76.58466331,82.06472517,88.20022312,93.50893998
GCAM,Baseline,USA,Primary Energy|Wind,EJ/yr,0.0643712,0.342527,0.69474894,1.227325432,1.647644409,1.741141536,1.71189989,1.55372754,1.40463191,1.56022079,1.95516585,2.28261474,2.66980861,2.949753,2.6628667,2.7846957,3.0642953,3.3762868,3.9690779,4.3160335
GCAM,Baseline,World,Primary Energy|Wind,EJ/yr,0.37385235,1.228736452,3.017110118,4.933040869,6.67770963,7.898868298,8.432424796,9.210848091,10.21106253,12.90312111,16.2004208,19.88639339,23.70565403,26.22839865,26.90180612,28.67553635,31.18994593,34.66271158,39.3762654,41.82990056
GCAM,Baseline,USA,Secondary Energy|Electricity,EJ/yr,14.84469458,15.13522605,14.90274204,15.10544299,17.74337889,20.20809479,22.09106169,23.72424384,23.30204987,24.03542532,25.11379102,26.36139269,27.41685849,28.3713905,27.6657738,28.0514725,28.5596192,29.2383799,29.8367099,30.2858997
GCAM,Baseline,World,Secondary Energy|Electricity,EJ/yr,64.0620865,75.50155191,85.37055168,97.05307912,114.7800834,135.1577795,153.960908,170.3625387,176.6561906,185.2151493,199.1893969,215.7181818,232.8634568,247.0023964,254.1754202,264.0425859,275.1722381,286.3576691,298.6421882,306.2853594
GCAM,Baseline,USA,Secondary Energy|Electricity|Biomass,EJ/yr,0.110634,0.112642,0.124585,0.18347,0.2489368,0.2984638,0.324569,0.357181,0.429913,0.408544,0.410043,0.408367,0.424259,0.447869,0.462613,0.496462,0.515462,0.54263,0.562775,0.59728
GCAM,Baseline,World,Secondary Energy|Electricity|Biomass,EJ/yr,0.462927055,0.793591375,1.099098202,1.489274796,2.080954304,2.701767071,3.237249169,3.766874574,4.40783651,4.868593858,5.27884978,5.734943488,6.133249937,6.551196132,6.9010283,7.26932393,7.62039342,8.04604993,8.4651213,8.87330418
GCAM,Baseline,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr,0.110634,0.112642,0.124585,0.18347,0.2489368,0.2984638,0.324569,0.357181,0.429913,0.408544,0.410043,0.408367,0.424259,0.447869,0.462613,0.496462,0.515462,0.54263,0.562775,0.59728
GCAM,Baseline,World,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr,0.462927055,0.793591375,1.099098202,1.489274796,2.080954304,2.701767071,3.237249169,3.766874574,4.40783651,4.868593858,5.27884978,5.734943488,6.133249937,6.551196132,6.9010283,7.26932393,7.62039342,8.04604993,8.4651213,8.87330418
GCAM,Baseline,USA,Secondary Energy|Electricity|Coal,EJ/yr,7.68047,7.10527,5.23834,3.82862,4.051522,4.49949,5.004821,5.61699,5.04691,6.36684,7.21473,7.60442,7.83099,8.09236,7.85391,7.81462,7.6816,7.79313,7.8636,7.94749
GCAM,Baseline,World,Secondary Energy|Electricity|Coal,EJ/yr,25.96227051,30.79545539,33.98358124,38.41152764,44.02906387,49.01095316,53.60542787,57.48457874,54.62474031,51.45320557,52.75232521,54.97787034,57.30231162,58.79907198,58.09552336,56.91107002,56.26534646,56.56760621,57.38623028,57.29837527
GCAM,Baseline,USA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr,7.68047,7.10527,5.23834,3.82862,4.051522,4.49949,5.004821,5.61699,5.04691,6.36684,7.21473,7.60442,7.83099,8.09236,7.85391,7.81462,7.6816,7.79313,7.8636,7.94749
GCAM,Baseline,World,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr,25.96227051,30.79545539,33.98358124,38.41152764,44.02906387,49.01095316,53.60542787,57.48457874,54.62474031,51.45320557,52.75232521,54.97787034,57.30231162,58.79907198,58.09552336,56.91107002,56.26534646,56.56760621,57.38623028,57.29837527
GCAM,Baseline,USA,Secondary Energy|Electricity|Gas,EJ/yr,2.569429,3.384568,4.64086,5.70622,6.70988,7.21969,7.31673,7.50265,7.34551,6.00873,5.41851,5.11949,5.06159,5.04998,4.99818,4.9834,4.89082,4.78409,4.5748,4.34517
GCAM,Baseline,World,Secondary Energy|Electricity|Gas,EJ/yr,12.56303204,16.54759299,19.26279588,20.67951623,23.27052921,25.87949659,28.02032807,30.09835032,30.13942045,28.5011242,29.04160292,30.76544018,32.92742904,34.9146478,36.74972603,38.21456072,40.10850142,40.88362846,41.12972347,40.45603689
GCAM,Baseline,USA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr,2.569429,3.384568,4.64086,5.70622,6.70988,7.21969,7.31673,7.50265,7.34551,6.00873,5.41851,5.11949,5.06159,5.04998,4.99818,4.9834,4.89082,4.78409,4.5748,4.34517
GCAM,Baseline,World,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr,12.56303204,16.54759299,19.26279588,20.67951623,23.27052921,25.87949659,28.02032807,30.09835032,30.13942045,28.5011242,29.04160292,30.76544018,32.92742904,34.9146478,36.74972603,38.21456072,40.10850142,40.88362846,41.12972347,40.45603689
GCAM,Baseline,USA,Secondary Energy|Electricity|Geothermal,EJ/yr,0.0604004,0.0632761,0.0674151,0.235455,0.382811,0.487667,0.552912,0.613595,0.678324,0.746985,0.784014,0.775431,0.779629,0.783409,0.783366,0.783346,0.783408,0.783423,0.783424,0.783397
GCAM,Baseline,World,Secondary Energy|Electricity|Geothermal,EJ/yr,0.209594004,0.244979339,0.289762969,1.07087033,1.66246045,2.14221605,2.50767772,2.82247504,3.10542188,3.36997774,3.47171509,3.54505902,3.5960024,3.64767915,3.68278264,3.66020233,3.67145389,3.7317079,3.79657346,3.82297719
GCAM,Baseline,USA,Secondary Energy|Electricity|Hydro,EJ/yr,0.981803,0.948107,0.909958,0.912057,0.92045,0.928842,0.937234,0.945627,0.954019,0.962412,0.970804,0.979197,0.987589,0.995981,1.00437,1.01277,1.02116,1.02955,1.03794,1.04634
GCAM,Baseline,World,Secondary Energy|Electricity|Hydro,EJ/yr,10.6539064,12.4987706,14.1496312,14.2839316,14.7307331,15.1992965,15.6751509,16.1619305,16.6682498,17.1444433,17.5589237,18.0292758,18.446047,18.9141003,19.2082403,19.6854377,20.2128169,20.6677051,21.1261912,21.5683772
GCAM,Baseline,USA,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr,1.11060658,1.36810105,1.80040404,2.815351585,4.114063691,5.481470185,6.674704385,7.388185635,7.611757965,8.12837512,8.88007332,9.51483929,10.21471799,10.8055441,10.6104306,10.9806487,11.4734787,12.0472095,12.8709073,13.4416149
GCAM,Baseline,World,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr,11.25364247,14.09440034,18.39305403,22.92360965,30.26976703,40.38137108,49.83849276,57.46350473,63.47391715,71.60407014,80.18021641,89.64575309,99.93024655,108.6390747,114.4709799,122.423829,131.0177206,140.4333409,151.7522086,159.9419862
GCAM,Baseline,USA,Secondary Energy|Electricity|Nuclear,EJ/yr,2.91859,3.0201,2.98894,2.44368,2.491208,2.587366,2.65914,2.7395,2.725446,2.948286,2.99545,3.52667,3.71055,3.80272,3.57602,3.57482,3.78037,3.83847,3.73231,3.7123
GCAM,Baseline,World,Secondary Energy|Electricity|Nuclear,EJ/yr,9.96454316,9.92243155,9.2522293,10.02237588,11.23368366,12.6301019,13.91139357,15.48630716,16.9877958,20.29267254,22.41230719,24.0786486,25.7529731,27.05684762,26.76307864,27.4972945,28.3005435,28.1605013,28.1097537,27.5162461
GCAM,Baseline,USA,Secondary Energy|Electricity|Oil,EJ/yr,0.454965,0.144545,0.109613,0.1281014,0.1277684,0.1216148,0.1110973,0.1197372,0.1425129,0.1746502,0.1949847,0.1876064,0.1747515,0.1729174,0.1646202,0.2015218,0.2178885,0.2328504,0.2323176,0.2420448
GCAM,Baseline,World,Secondary Energy|Electricity|Oil,EJ/yr,3.855671257,3.348080262,3.379793021,3.526774921,3.896085371,4.554089675,5.348016525,6.062923192,7.022480364,8.495482961,9.524095376,10.51552613,10.81724658,11.04155814,11.19508389,11.72650767,11.85973263,12.26654231,11.79915079,12.19941075
GCAM,Baseline,USA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr,0.454965,0.144545,0.109613,0.1281014,0.1277684,0.1216148,0.1110973,0.1197372,0.1425129,0.1746502,0.1949847,0.1876064,0.1747515,0.1729174,0.1646202,0.2015218,0.2178885,0.2328504,0.2323176,0.2420448
GCAM,Baseline,World,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr,3.855671257,3.348080262,3.379793021,3.526774921,3.896085371,4.554089675,5.348016525,6.062923192,7.022480364,8.495482961,9.524095376,10.51552613,10.81724658,11.04155814,11.19508389,11.72650767,11.85973263,12.26654231,11.79915079,12.19941075
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar,EJ/yr,0.00403198,0.01419095,0.128282,0.440645035,1.163526921,2.324552875,3.473996785,4.277695475,4.579499265,4.8674747,5.17935314,5.4871003,5.7874208,6.0868138,6.1714829,6.4120992,6.6172632,6.8714246,7.0947197,7.3108541
GCAM,Baseline,World,Secondary Energy|Electricity|Solar,EJ/yr,0.01628972,0.121913948,0.936549747,2.637947311,7.205181174,15.15385983,23.24755541,29.313083,33.57054219,38.33548222,43.10954657,48.35237163,54.35771332,60.03968774,64.88313208,70.62134268,76.17026167,81.61261389,87.70929359,92.98698744
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar|CSP,EJ/yr,0.00214559,0.00316435,0.012758,0.0251319,0.036416326,0.04503864,0.05150065,0.04653454,0.04461723,0.0531605,0.0670353,0.0774611,0.0836615,0.0865203,0.0770655,0.0718152,0.0710022,0.0736376,0.0762397,0.0820421
GCAM,Baseline,World,Secondary Energy|Electricity|Solar|CSP,EJ/yr,0.00214919,0.00592184,0.034576395,0.056514555,0.089539531,0.130236703,0.179289473,0.214333539,0.28848527,0.451948176,0.607312093,0.771846941,0.918748496,1.06125956,1.154941406,1.259732448,1.379367486,1.538420192,1.694502437,1.831962724
GCAM,Baseline,USA,Secondary Energy|Electricity|Solar|PV,EJ/yr,0.00188639,0.0110266,0.115524,0.415513135,1.127110595,2.279514235,3.422496135,4.231160935,4.534882035,4.8143142,5.11231784,5.4096392,5.7037593,6.0002935,6.0944174,6.340284,6.546261,6.797787,7.01848,7.228812
GCAM,Baseline,World,Secondary Energy|Electricity|Solar|PV,EJ/yr,0.01414053,0.115992108,0.901973352,2.581432757,7.115641643,15.02362313,23.06826594,29.09874947,33.28205692,37.88353404,42.50223448,47.58052468,53.43896483,58.97842818,63.72819068,69.36161023,74.79089418,80.0741937,86.01479116,91.15502472
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind,EJ/yr,0.0643712,0.342527,0.69474894,1.22719455,1.64727577,1.74040831,1.7105616,1.55126816,1.3999157,1.55150342,1.94590218,2.27311099,2.66007919,2.9393403,2.6512117,2.7724335,3.0516475,3.3628119,3.9548236,4.3010238
GCAM,Baseline,World,Secondary Energy|Electricity|Wind,EJ/yr,0.37385235,1.228736452,3.017110118,15,6.671392301,7.8859987,8.408108732,9.166016181,10.12970328,12.75416688,16.04003105,19.71904665,23.53048383,26.03760756,26.69682492,28.45684634,30.96318819,34.42131402,39.12015038,41.56364436
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind|Offshore,EJ/yr,0,0,0.00538694,0.00994239,0.01784131,0.02598995,0.03382384,0.038815,0.04326644,0.05218272,0.06818858,0.08487919,0.09992639,0.1200959,0.1163189,0.1218613,0.1342955,0.150099,0.1608941,0.1917113
GCAM,Baseline,World,Secondary Energy|Electricity|Wind|Offshore,EJ/yr,0,0,0.033531835,0.057205091,0.104817458,0.17315969,0.261402896,0.348548847,0.470731059,0.684826631,0.948597464,1.273033851,1.624442916,1.979375192,2.16755822,2.438027706,2.732802976,3.070680639,3.474102468,3.829162066
GCAM,Baseline,USA,Secondary Energy|Electricity|Wind|Onshore,EJ/yr,0.0643712,0.342527,0.689362,1.21725216,1.62943446,1.71441836,1.67673776,1.51245316,1.35664926,1.4993207,1.8777136,2.1882318,2.5601528,2.8192444,2.5348928,2.6505722,2.917352,3.2127129,3.7939295,4.1093125
GCAM,Baseline,World,Secondary Energy|Electricity|Wind|Onshore,EJ/yr,0.37385235,1.228736452,2.983578283,4.873655322,6.566574843,7.71283901,8.146705836,8.817467335,9.658972221,12.06934025,15.09143359,18.4460128,21.90604091,24.05823237,24.5292667,26.01881863,28.23038521,31.35063338,35.64604791,37.7344823
GCAM,Baseline,USA,Secondary Energy|Gases,EJ/yr,21.6119862,23.4955397,26.9621923,30.5044383,33.649401,35.631176,36.005055,36.492408,38.105645,35.819162,34.847298,34.427729,34.517712,34.66772,36.103253,36.543175,36.541808,35.860057,34.854235,33.8667049
GCAM,Baseline,World,Secondary Energy|Gases,EJ/yr,98.96206733,115.3834943,123.9896679,133.8858037,146.6708715,161.0689618,171.8381447,181.4713165,192.241543,196.0569357,203.6468126,214.0836845,223.9675909,234.3160795,248.2940585,259.2130382,269.7935884,273.3190561,274.2601428,276.1551358
GCAM,Baseline,USA,Secondary Energy|Gases|Biomass,EJ/yr,0.159821,0.11616,0.177777,0.228299,0.314726,0.340785,0.366381,0.410112,0.434838,0.443538,0.456378,0.437526,0.443936,0.438717,0.403259,0.345668,0.2779,0.237318,0.166889,0.0368519
GCAM,Baseline,World,Secondary Energy|Gases|Biomass,EJ/yr,0.500977627,0.84430618,1.29797468,1.611007834,2.20063677,2.45903309,2.744205275,3.097417978,3.314329399,3.627324956,3.85837644,3.850310575,3.976399661,3.978538414,3.69736513,3.256945278,2.702959874,2.34518137,1.681065986,0.285696663
GCAM,Baseline,USA,Secondary Energy|Gases|Coal,EJ/yr,0.0572652,0.0605797,0.0629153,0.0801393,0.115475,0.127091,0.143174,0.177496,0.213307,0.245224,0.28152,0.298603,0.338876,0.380603,0.407794,0.423507,0.430608,0.514539,0.628146,0.773753
GCAM,Baseline,World,Secondary Energy|Gases|Coal,EJ/yr,0.397836698,0.298252189,0.409158084,0.558202544,0.810374706,0.950454743,1.104310454,1.35206156,1.643385562,2.015494759,2.350267177,2.55819091,2.87125427,3.21145805,3.45898732,3.60873296,3.69339651,4.35224275,5.23339183,6.3060071
GCAM,Baseline,USA,Secondary Energy|Gases|Natural Gas,EJ/yr,21.3949,23.3188,26.7215,30.196,33.2192,35.1633,35.4955,35.9048,37.4575,35.1304,34.1094,33.6916,33.7349,33.8484,35.2922,35.774,35.8333,35.1082,34.0592,33.0561
GCAM,Baseline,World,Secondary Energy|Gases|Natural Gas,EJ/yr,98.063253,114.2409359,122.2825351,131.7165933,143.65986,157.659474,167.989629,177.021837,187.283828,190.414116,197.438169,207.675183,217.119937,227.126083,241.137706,252.34736,263.397232,266.621632,267.345685,269.563432
GCAM,Baseline,USA,Secondary Energy|Hydrogen,EJ/yr,0,0,0,0.010237223,0.022367743,0.035265867,0.049495856,0.066565202,0.091668335,0.120796557,0.132515972,0.14384846,0.157198692,0.16832918,0.186332868,0.1986788,0.20932657,0.22059344,0.23164593,0.23656694
GCAM,Baseline,World,Secondary Energy|Hydrogen,EJ/yr,0,0,0,0.182729108,0.409386983,0.665080235,0.965870212,1.324748228,1.798649925,2.412397481,2.700361252,3.022354358,3.403588244,3.752273694,4.139747286,4.533403577,4.857199444,5.174955855,5.456528598,5.56436771
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Biomass,EJ/yr,0,0,0,0.000371142,0.000823701,0.00127007,0.00171541,0.00217471,0.00273741,0.0032326,0.00344604,0.00355364,0.00368063,0.00394736,0.00431872,0.00455808,0.00478259,0.00517164,0.0056286,0.00599654
GCAM,Baseline,World,Secondary Energy|Hydrogen|Biomass,EJ/yr,0,0,0,0.006667461,0.015279993,0.024383633,0.034189146,0.044306496,0.054624404,0.065841172,0.071214252,0.07521037,0.079635828,0.087396422,0.09444876,0.101913025,0.108299232,0.118157841,0.128752715,0.136771047
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr,0,0,0,0.000371142,0.000823701,0.00127007,0.00171541,0.00217471,0.00273741,0.0032326,0.00344604,0.00355364,0.00368063,0.00394736,0.00431872,0.00455808,0.00478259,0.00517164,0.0056286,0.00599654
GCAM,Baseline,World,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr,0,0,0,0.006667461,0.015279993,0.024383633,0.034189146,0.044306496,0.054624404,0.065841172,0.071214252,0.07521037,0.079635828,0.087396422,0.09444876,0.101913025,0.108299232,0.118157841,0.128752715,0.136771047
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Electricity,EJ/yr,0,0,0,0.000845759,0.002232098,0.004290967,0.007593626,0.012274022,0.019081255,0.031769897,0.034425462,0.03650867,0.038412962,0.04133352,0.043469148,0.04562952,0.04760398,0.0510361,0.05458183,0.0579218
GCAM,Baseline,World,Secondary Energy|Hydrogen|Electricity,EJ/yr,0,0,0,0.014024385,0.036617795,0.071175991,0.128450309,0.212006979,0.344735301,0.583492904,0.639653725,0.688228533,0.737980649,0.810358777,0.873551521,0.933596157,0.983333167,1.054875558,1.126569078,1.183880129
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Fossil,EJ/yr,0,0,0,0.00860218,0.01839779,0.02834691,0.03839865,0.0498016,0.0668571,0.0821957,0.089029,0.0949629,0.1003253,0.1060571,0.1186066,0.126051,0.1321131,0.1359522,0.1387348,0.1381281
GCAM,Baseline,World,Secondary Energy|Hydrogen|Fossil,EJ/yr,0,0,0,0.154439641,0.340351902,0.543189596,0.767125473,1.020475904,1.338390705,1.687913345,1.869933347,2.065484159,2.252864109,2.460688416,2.713692503,2.969591953,3.172496506,3.315392121,3.409525164,3.409824866
GCAM,Baseline,USA,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr,0,0,0,0.00860218,0.01839779,0.02834691,0.03839865,0.0498016,0.0668571,0.0821957,0.089029,0.0949629,0.1003253,0.1060571,0.1186066,0.126051,0.1321131,0.1359522,0.1387348,0.1381281
GCAM,Baseline,World,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr,0,0,0,0.154439641,0.340351902,0.543189596,0.767125473,1.020475904,1.338390705,1.687913345,1.869933347,2.065484159,2.252864109,2.460688416,2.713692503,2.969591953,3.172496506,3.315392121,3.409525164,3.409824866
GCAM,Baseline,USA,Secondary Energy|Liquids,EJ/yr,39.5357267,35.8335374,34.793523,34.58215368,35.220814,32.02704199,31.49649493,30.71799426,30.44190675,30.63858907,31.14747435,31.94908252,33.00111808,34.0763938,35.29279268,36.4868418,37.58603564,38.67507161,39.70690799,40.73257275
GCAM,Baseline,World,Secondary Energy|Liquids,EJ/yr,161.4039098,169.2651351,176.6705772,175.1887029,185.6277313,185.9866118,195.9846667,203.5508553,211.6428247,220.8704876,230.4343657,241.5116414,252.6556907,264.9304076,278.2461109,292.3171196,305.4889462,320.2003699,333.5207808,350.0239314
GCAM,Baseline,USA,Secondary Energy|Liquids|Biomass,EJ/yr,0.3378267,0.9774374,1.562423,1.50984368,1.53512774,1.3477554,1.21156121,1.21713244,1.47232566,1.86613453,2.19723441,2.395328916,2.613032823,2.7261278,2.8838376,3.07191969,3.26845856,3.45257099,3.6215377,3.79082705
GCAM,Baseline,World,Secondary Energy|Liquids|Biomass,EJ/yr,0.843760451,2.371415926,3.369021199,4.153017574,5.280965375,5.751205668,6.962921653,9.077339303,12.40886269,16.07116111,18.84283907,20.71440105,22.4486402,23.65449075,25.12989067,26.71263851,28.14681392,29.55636241,30.81847348,32.28148626
GCAM,Baseline,USA,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr,0.3378267,0.9774374,1.562423,1.50984368,1.53512774,1.3477554,1.21156121,1.21713244,1.47232566,1.86613453,2.19723441,2.395328916,2.613032823,2.7261278,2.8838376,3.07191969,3.26845856,3.45257099,3.6215377,3.79082705
GCAM,Baseline,World,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr,0.843760451,2.371415926,3.369021199,4.153017574,5.280965375,5.751205668,6.962921653,9.077339303,12.40886269,16.07116111,18.84283907,20.71440105,22.4486402,23.65449075,25.12989067,26.71263851,28.14681392,29.55636241,30.81847348,32.28148626
GCAM,Baseline,USA,Secondary Energy|Liquids|Coal,EJ/yr,0,0,0,0,0.00238198,0.0022293,0.00236187,0.04753041,0.16234051,0.32688625,0.47994019,0.593986634,0.710842467,0.8279956,1.03348298,1.30381014,1.58068428,1.82776372,2.03842899,2.24002136
GCAM,Baseline,World,Secondary Energy|Liquids|Coal,EJ/yr,0.1002037,0.1422291,0.2747472,0.2698055,0.288218433,0.30944007,0.386932099,0.638327848,1.231799681,2.140860169,3.116655881,4.060025631,5.159653338,6.428316852,8.207099851,10.39220104,12.6404098,14.91682814,17.03673401,19.40924686
GCAM,Baseline,USA,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr,0,0,0,0,0.00238198,0.0022293,0.00236187,0.04753041,0.16234051,0.32688625,0.47994019,0.593986634,0.710842467,0.8279956,1.03348298,1.30381014,1.58068428,1.82776372,2.03842899,2.24002136
GCAM,Baseline,World,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr,0.1002037,0.1422291,0.2747472,0.2698055,0.288218433,0.30944007,0.386932099,0.638327848,1.231799681,2.140860169,3.116655881,4.060025631,5.159653338,6.428316852,8.207099851,10.39220104,12.6404098,14.91682814,17.03673401,19.40924686
GCAM,Baseline,USA,Secondary Energy|Liquids|Gas,EJ/yr,0,0,0,0,0.00487328,0.00455329,0.00482385,0.09485641,0.31634558,0.61683129,0.88527475,1.083440267,1.278474591,1.4611104,1.7791181,2.19395897,2.6176018,2.9544309,3.1969243,3.37721534
GCAM,Baseline,World,Secondary Energy|Liquids|Gas,EJ/yr,0.1018366,0.1519831,0.3284158,0.32186769,0.366478512,0.429682009,0.621312011,1.157779537,2.313047231,3.93542328,5.575200896,7.121167767,8.824947334,10.65111958,13.19408709,16.26943294,19.40550625,22.17250094,24.28850162,26.1315099
GCAM,Baseline,USA,Secondary Energy|Liquids|Oil,EJ/yr,39.1979,34.8561,33.2311,33.07231,33.678431,30.672504,30.277748,29.358475,28.490895,27.828737,27.585025,27.8763267,28.3987682,29.06116,29.596354,29.917153,30.119291,30.440306,30.850017,31.324509
GCAM,Baseline,World,Secondary Energy|Liquids|Oil,EJ/yr,160.358109,166.599507,172.698393,170.4440121,179.692069,179.496284,188.0135009,192.6774087,195.6891151,198.723043,202.8996699,209.616047,216.2224498,224.1964804,231.7150333,238.9428472,245.2962163,253.5546784,261.3770717,272.2016884
GCAM,Baseline,World,Temperature|Global Mean,°C,0.898257,1.00968,1.16623,1.30202,1.42847,1.55559,1.68471,1.81396,1.94199,2.06983,2.19356,2.31432,2.43587,2.55917,2.6842,2.8116,2.94026,3.06948,3.19879,3.32832
GCAM,Baseline,USA,Trade|Primary Energy|Coal|Volume,EJ/yr,0.9486,0.9452,2.2379,11.4779,16.226,20.3272,23.4015,26.6726,30.9553,31.085,32.4391,33.8318,34.8309,35.4012,36.2667,36.2341,36.5312,36.8584,37.3774,37.8913
GCAM,Baseline,World,Trade|Primary Energy|Coal|Volume,EJ/yr,0.00034327,0.00084762,0.00144297,-1.99E-06,-5.65E-05,0.000374601,-0.000459637,0.000480709,0.000118244,0.000411622,0.000100816,1.94E-05,-4.76E-05,0.000243529,-0.000124193,1.08E-05,6.28E-06,-6.47E-05,-0.000450805,-6.82E-05
GCAM,Baseline,USA,Trade|Primary Energy|Gas|Volume,EJ/yr,-3.8446,-2.3337,-0.5012,-9.6961,-17.5217,-17.4126,-15.697,-14.695,-15.6842,-10.4121,-6.6018,-3.6343,-0.9531,1.5845,0.876,0.1096,-1.5091,-1.9724,-2.2928,-1.7931
GCAM,Baseline,World,Trade|Primary Energy|Gas|Volume,EJ/yr,0.0039172,0.0050916,0.0046482,-9.80E-05,-7.29E-05,-0.0018219,-0.0001308,0.0001644,-0.0011628,0.0003627,-0.000202,-0.0001415,1.10E-06,0.0001354,-0.000282,-0.00015,8.30E-05,-0.000382,0.001558,-5.90E-05
GCAM,Baseline,USA,Trade|Primary Energy|Oil|Volume,EJ/yr,-27.2878,-20.8654,-10.7733,-16.114749,-18.835015,-17.094969,-16.844486,-14.864776,-14.239455,-13.51847,-12.85216,-13.30943,-14.15514,-14.85813,-15.21525,-14.96116,-14.48069,-13.68862,-12.65717,-11.25926
GCAM,Baseline,World,Trade|Primary Energy|Oil|Volume,EJ/yr,0.0072025,0.0087636,0.0115728,-6.27E-05,1.82E-05,-0.00093366,-2.72E-05,0.00019393,-0.00022041,0.00025891,0.000114252,-7.00E-05,-0.000132027,-4.69E-05,-0.00011532,-3.96E-05,7.20E-05,-4.94E-05,-0.001989321,-0.000113904
GCAM,CP_EI,USA,Agricultural Demand,million t DM/yr,529.5846191,548.1154771,627.9543717,685.110975,709.5087637,700.9196176,705.2409976,706.3547574,709.000206,710.8105627,715.5715645,726.4872338,742.1615079,751.4021789,765.6903959,777.6650867,785.9570643,789.1909467,789.7183189,786.680361
GCAM,CP_EI,World,Agricultural Demand,million t DM/yr,7023.033645,8130.010711,9005.614006,9661.033168,10137.60832,10517.79339,10845.31415,11127.0749,11443.54088,11788.37329,11989.29343,12134.01528,12276.94525,12387.72733,12599.02221,12780.28439,12913.77943,13002.17339,13027.55179,13046.90702
